date,ts1,ts2
2011-01,0.744512271601707,0.289095167303458
2011-02,0.25931553193368,0.0266715073958039
2011-03,0.774600797565654,0.663360391976312
2011-04,0.228352644946426,0.72462199954316
2011-05,0.359060674207285,0.712201749207452
2011-06,0.704078202368692,0.670358440605924
2011-07,0.606982229277492,0.160143621033058
2011-08,0.413355987519026,0.82335616229102
2011-09,0.688876812811941,0.479580864775926
2011-10,0.914329492719844,0.177656321553513
2011-11,,0.676868801005185
2011-12,,0.349591571372002
2012-01,,0.830416165525094
